c752fb988433fa8bbdd6989757c16b30	55454	B0DTP66DW5	FS03895-25fu	Amazon_US	P2_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["RANKING"]	["COMPETITOR","LONG_TAIL"]	30	70.00
935fa8b4dc7117746ca09c44a26fda0b	1562	B0EXAMPLE0	scarf-0914	Amazon_US	P1_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
5a6d62ae23cd88497e6f236d29876fd7	71455	US-女士毛衣露肩合身	FCN-LJHSMY0922-FS04776	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","GENERIC","COMPETITOR"]	35	1.00
cfg1654e830ec04408ce79c62f3df5fd	1570	B0DS6361VS	FS04051-PP	Amazon_US	P3_PRODUCT	清货期	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	NULL	NULL
515505aedf339399216af9fb2ff29f5b	1562	B0D3LXWKK4	FS03009-CHAPING-PP	Amazon_US	P3_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
cfg07c25a6bf9844614c49d89d7fef34	1622	US-V领磨毛坑条长袖好评aisn	VNMM-9.9haoping	Amazon_US	P2_PRODUCT	清货期	OFF_SEASON	NULL	NULL	25	9.01
cfg0359afc6cceab5585c282c5a4d223	1596	B0DQKWZGLF	FS03832-PP	Amazon_US	P1_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	20.00
cfg0b9d07af9ee0421312bc622a28507	1596	B0D8L5TNFP	lsj-FS03548-kokeous	Amazon_US	P3_PRODUCT	清货期	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	NULL	NULL
1e2c4a19d88c154a76aac36f066469e5	1556	B0EXAMPLE0	N08658-02-DE-PP	Amazon_DE	P2_PRODUCT	PROMOTING	LATE_PEAK_SEASON	["CONVERSION"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
b566e74c7721dea32de414769234c55c	35451	B0GQ947SD8	CZH-2Pair-NK01191-FBA	Amazon_US	P3_PRODUCT	TESTING	BIG_PEAK_SEASON	["TRAFFIC"]	["LONG_TAIL","GENERIC"]	NULL	NULL
cfg0e14214a4e486ecdaf9c540b93c67	35451	B0FG6M11PR	TJH-JJ13366-A	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC"]	30	2.00
3f50917d5b6d0af3526b038550322322	42453	US-高领打底衫优化款	KJ-GLDDS-6.10	Amazon_US	P0_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
cfg16a3176483a07065ef975d0f2b5fa	34456	IT-2P双面胶	JJ12093-03DE	Amazon_IT	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	30	5.00
b4e4bce4dc4cb52ad3ed73ab86c72ad7	1561	B0EXAMPLE0	DOG-COLLAR-1010	Amazon_UK	P0_PRODUCT	HARVEST_PROFIT	OFF_SEASON	NULL	NULL	NULL	NULL
41549ae062dd12cc9e3509796e1ce92e	1622	US-圆角棉跑步短裤	US-YJMPBDK-317	Amazon_US	P3_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["TRAFFIC"]	["GENERIC","LONG_TAIL"]	NULL	NULL
cfg21afc8bbf4542b433a97d66c7cf39	42451	US-不对称拼色连体泳衣	FS04347-LTBDCPJ	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	4.00
5695b97eb216e55ff6e137b6497ed5bb	1562	B0D9GS8XLN	lsj-FS02845-hisuperus	Amazon_US	P2_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	30	30.00
cfg801d082528303db9f7ac7128e4452	55454	B0F4QRP43G	FS0440-FU	Amazon_US	P3_PRODUCT	MAINTAINING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
f6a33d2e9f84a02ee4c56624fb7f425c	1622	US-运动文胸短细常规V领	FCN-XCGDWX-V1120	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	NULL	NULL	NULL	NULL
058f9401254517e0c867377a62b8e1ac	35451	B0F1MS4PQX	FS04227-0317	Amazon_US	P3_PRODUCT	LIQUIDATING	PEAK_SEASON_PREPARE	["TRAFFIC"]	["GENERIC","LONG_TAIL"]	NULL	NULL
bc7996100d53a5f70d1bec0844cf31d9	35451	B0GPWWK29P	CZH-FS04027-0224	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["PROFIT"]	["LONG_TAIL","GENERIC"]	NULL	NULL
611b65fe0d024b8e7d73b4fd8339e8c6	1596	B0GBT67FMJ	FS03855-XIN	Amazon_US	P3_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["LONG_TAIL"]	40	20.00
71c45cb1da5502102d653d9a7a318c97	71452	US-防滑袜挖孔露背款-4P	WY03560-4P-LBYJW	Amazon_US	P2_PRODUCT	TESTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
a485182f5b0511ae0cac58e3e7a024e7	42451	US-无袖V领连体衣单层	fu-WXVLDCLTY-1217	Amazon_US	P3_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["TRAFFIC"]	["LONG_TAIL","COMPETITOR"]	40	20.00
9f07735f1ecb8628d431e1aee635e62e	72540	B0FH4YCRP1	FS04605-0302	Amazon_US	P3_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
cfg46bdfabe2ed5508f2173d43b0a205	34503	US-荷叶飞边网纱泳衣	Leo-LTHYFBWS-4.25	Amazon_US	P2_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	25.00
8c86a2e122ab3f7c68625fabfe07a788	71452	US-男士抓绒带耳罩针织帽	FCN-EZZZM1208-WY03568	Amazon_US	P3_PRODUCT	TESTING	OFF_SEASON	["TRAFFIC"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
32efe165fb2882efded392a0c49c1a68	42453	US-短袖U领罗纹上衣	FT-LWDXUL-12.25	Amazon_US	P3_PRODUCT	LIQUIDATING	PEAK_SEASON_PREPARE	["TRAFFIC"]	["LONG_TAIL","COMPETITOR","GENERIC"]	40	20.00
cfg7757a5d9ad3711cc48e06c7c90d33	46454	US-彩色涤纶袜	ZJJ-US-DLWZ-9pcs	Amazon_US	P2_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	NULL	NULL	40	NULL
4c92c9dc4c5e2f69539517631b66a403	34503	US-窄三角比基尼泳衣	US-ZSJBJN-1128	Amazon_US	P0_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["RANKING"]	["COMPETITOR","LONG_TAIL","GENERIC"]	40	170.00
03b6cdb24f1b9f9b12a39383b87e8168	1622	US-健身短裤	B0CB8RQ5S6	Amazon_US	P3_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL","GENERIC"]	NULL	NULL
cfg003f6aee40a19fbe3cc22927f6b80	35451	B0GQ3KH1MC	CZH-NK01209-0225	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	40	6.00
cfg014ed31a52589cd9f6ba666ab1193	1596	B0EXAMPLE0	RJ-FS03015-1PCS	Amazon_US	P1_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	25	60.00
7daaa648aa967d238fc728eb3c05dd64	42453	US-2P防冻袋17*27	US-FDD725	Amazon_US	P0_PRODUCT	LIQUIDATING	OFF_SEASON	NULL	NULL	NULL	NULL
abf5be48e062c0948debf9470b46db84	42453	US-US-长袖露脐半高领	KJ-CLQ-BGL6.11	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["TRAFFIC","CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
cfg01216c29088766b01e5de01a2c622	1622	B0DDWX58G3	8pcs-fishnet	Amazon_US	P2_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	NULL	NULL
cfg0b809351ac6eb00c70aa8de9e7a24	55454	B0D9KJ535G	WY03402-2pcs-fu	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	NULL	NULL
35e37c671014834bad8a411a32b137c2	55454	B0DMT7Y55X	WY03433-fu-new	Amazon_US	P2_PRODUCT	MAINTAINING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	70	15.00
3887ecf2b9e8afac3bf32d1bd104d734	1562	B0CZ3WNYBD	FS03209-3.26	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	20.00
3689338d2df87020058095fa1b7b19dc	1578	B0F8QW1FZ4	CZH-GJ-BRA-0515	Amazon_US	P3_PRODUCT	LIQUIDATING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL","GENERIC"]	NULL	NULL
6b5d43ab1e1d82740ad1a17e97a31f3f	36451	B0EXAMPLE0	WY03236-0801	Amazon_US	P2_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	20.00
cfg0eafe93d16cc1156ac6083ea60734	1596	B0DTPKZC46	FS04102-0122	Amazon_US	P2_PRODUCT	清货期	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL", "COMPETITOR"]	NULL	NULL
cfg046ca7e9d0c90e2caffd28775a9cf	35451	B0GVYZ28KV	CZH-FS04794-0403	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	40	16.09
017505999d15bb0135c61794c25e8864	1596	B0EXAMPLE0	FS04084-XIN	Amazon_US	P2_PRODUCT	TESTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["LONG_TAIL","COMPETITOR"]	40	30.00
cbc3d48f3e957775c95689aac0c140a8	33451	B0G8HGZXBZ	Dog-Leash-Silver-C	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["CONVERSION"]	["GENERIC","LONG_TAIL"]	25	8.00
62ae165d75c9f099b227c803e156cc7d	71455	US-女士毛衣圆领菱形宽松	FCN-YLLXMY0922-FS04754	Amazon_US	P3_PRODUCT	LIQUIDATING	OFF_SEASON	["TRAFFIC"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
3532448b7d9cf700e9e3ee41cd4f72e4	36451	B0FT7HGL2P	FS04819-WS0926	Amazon_US	P2_PRODUCT	TESTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	40	10.00
cfg04ae88490edf8dcc865693450d6a7	55454	B0G6CZNR9Y	FS04896-fu	Amazon_US	P1_PRODUCT	PROMOTING	PEAK_SEASON_PREPARE	["CONVERSION"]	["GENERIC", "LONG_TAIL"]	NULL	NULL
ce119df887bde6cf09141febd034c89c	1570	B0DS25PKSP	FS04004-PP	Amazon_US	P3_PRODUCT	TESTING	LATE_PEAK_SEASON	["CONVERSION"]	NULL	NULL	NULL
a4c022c7ce280894a96f91c8efd808b6	1622	US-运动文胸细肩带方领交叉	FCN-FLJX-0726-FS04570	Amazon_US	P3_PRODUCT	TESTING	OFF_SEASON	["CONVERSION"]	["GENERIC","LONG_TAIL","COMPETITOR"]	NULL	NULL
2813b0cb3255c9541af356306d4c28dc	55454	B0G24J33GL	FS04831-funew	Amazon_US	P3_PRODUCT	PROMOTING	OFF_SEASON	["CONVERSION"]	["LONG_TAIL"]	50	10.00
27d2758fdafca12b08b6f39f1779d64b	72549	B0G6CZ9DFQ	FS04250-Yidong-FU	Amazon_US	P3_PRODUCT	TESTING	PEAK_SEASON_PREPARE	["TRAFFIC"]	["LONG_TAIL"]	40	10.00
cfg719c2842bf248ce416b994c9cfd22	42451	US-分体狗牙镂空辅料	FTGYLKFL-1.6	Amazon_US	P3_PRODUCT	PROMOTING	BIG_PEAK_SEASON	["CONVERSION"]	["LONG_TAIL"]	35	10.00
